Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2020-03-15,99.17038,99.17038,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-16,99.17038,99.17038,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-17,99.17038,99.17038,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-18,102.10542,102.10542,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-19,132.35973,132.35973,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-20,132.35973,132.35973,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-21,132.35973,132.35973,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-22,132.35973,132.35973,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-23,132.35973,132.35973,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-24,132.58395,132.58395,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-25,132.58395,132.58395,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-26,132.58395,132.58395,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-27,132.58395,132.58395,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-28,135.01775,135.01775,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-29,135.01775,135.01775,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-30,135.01775,135.01775,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-31,135.01775,135.01775,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-04-01,135.01775,135.01775,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-04-02,135.01775,135.01775,0,1000.00000,45,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-04-03,132.86336,132.86336,0,1000.00000,44,0,0,1,2,0.00000,200.00000,1000.00000,,2,3,120,360
2020-04-04,148.81538,148.81538,0,1000.00000,45,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-04-05,243.35854,243.35854,0,1000.00000,47,2,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-04-06,243.35854,243.35854,0,1000.00000,47,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-04-07,243.35854,243.35854,0,1000.00000,47,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-04-08,243.35854,243.35854,0,1000.00000,47,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-04-09,257.16768,257.16768,0,1000.00000,49,2,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-04-10,257.09212,257.09212,0,1000.00000,48,0,0,1,1,0.00000,200.00000,1000.00000,,1,3,120,360
2020-04-11,267.58430,267.58430,0,1000.00000,49,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-04-12,267.58430,267.58430,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-04-13,267.58430,267.58430,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-04-14,267.58430,267.58430,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-04-15,267.58430,267.58430,0,1000.00000,49,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2020-04-16,284.89849,284.89849,0,1000.00000,50,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-04-17,279.57006,279.57006,0,1400.00000,48,0,2,0,2,400.00000,0.00000,1000.00000,,2,3,120,360
2020-04-18,278.22667,278.22667,0,1800.00000,45,1,4,0,2,800.00000,0.00000,1000.00000,,2,2,60,240
2020-04-19,271.27863,271.27863,0,200.00000,44,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-04-20,271.27863,271.27863,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-04-21,309.92505,309.92505,0,0.00000,47,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-04-22,216.60316,216.60316,0,200.00000,46,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-04-23,213.25696,213.25696,0,400.00000,43,0,2,1,0,400.00000,200.00000,0.00000,,0,0,0,0
2020-04-24,213.25696,213.25696,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-04-25,187.91145,187.91145,0,400.00000,41,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-04-26,187.91145,187.91145,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-04-27,157.65713,157.65713,0,200.00000,40,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-04-28,153.64600,153.64600,0,200.00000,40,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-04-29,151.96125,151.96125,0,200.00000,39,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-04-30,135.43788,135.43788,0,600.00000,36,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-05-01,135.43788,135.43788,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-02,149.34130,149.34130,0,400.00000,35,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-05-03,132.32851,132.32851,0,600.00000,33,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-05-04,135.22385,135.22385,0,0.00000,33,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-05-05,135.22385,135.22385,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-06,135.22385,135.22385,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-07,135.22385,135.22385,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-08,137.14777,137.14777,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-09,137.14777,137.14777,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-10,137.14777,137.14777,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-11,137.14777,137.14777,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-12,137.14777,137.14777,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-13,137.14777,137.14777,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-14,137.14777,137.14777,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-15,137.14777,137.14777,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-16,137.14777,137.14777,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-17,137.14777,137.14777,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-18,137.14777,137.14777,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-19,137.14777,137.14777,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-20,141.30355,141.30355,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-21,141.23537,141.23537,0,0.00000,34,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-05-22,500.08960,500.08960,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-23,521.31523,521.31523,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-24,521.31523,521.31523,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-25,521.31523,521.31523,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-26,523.44681,523.44681,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-27,523.44681,523.44681,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-28,523.44681,523.44681,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-29,523.44681,523.44681,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-30,523.44681,523.44681,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-31,523.44681,523.44681,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-01,523.44681,523.44681,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-02,523.44681,523.44681,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-03,525.40461,525.40461,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-04,525.40461,525.40461,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-05,525.40461,525.40461,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-06,525.40461,525.40461,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-07,525.40461,525.40461,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-08,547.67436,547.67436,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-09,547.67436,547.67436,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-10,547.67436,547.67436,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-11,547.67436,547.67436,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-12,547.67436,547.67436,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-13,547.67436,547.67436,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-14,547.67436,547.67436,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-15,549.22992,549.22992,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-16,549.22992,549.22992,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-17,549.22992,549.22992,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-18,549.22992,549.22992,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-19,549.22992,549.22992,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-20,549.22992,549.22992,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-21,549.22992,549.22992,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-22,554.20920,554.20920,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-23,554.30503,554.30503,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-24,554.30503,554.30503,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-25,554.30503,554.30503,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-26,559.21137,559.21137,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-27,559.21137,559.21137,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-28,559.21137,559.21137,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-29,559.21137,559.21137,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-30,559.21137,559.21137,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-07-01,559.21137,559.21137,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-07-02,558.97509,558.97509,0,1000.00000,42,0,0,1,3,0.00000,200.00000,1000.00000,,3,3,120,360
2020-07-03,558.97509,558.97509,0,1000.00000,42,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-04,558.97509,558.97509,0,1000.00000,42,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-07-05,558.97509,558.97509,0,1000.00000,42,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-06,570.46740,570.46740,0,1000.00000,43,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-07-07,570.46740,570.46740,0,1000.00000,43,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-07-08,572.35341,572.35341,0,1000.00000,44,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-07-09,572.35341,572.35341,0,1000.00000,44,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-07-10,572.35341,572.35341,0,1000.00000,44,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-11,572.35341,572.35341,0,1000.00000,44,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2020-07-12,572.35341,572.35341,0,1000.00000,44,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-07-13,577.56141,577.56141,0,1000.00000,46,2,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-07-14,577.56141,577.56141,0,1000.00000,46,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2020-07-15,577.56141,577.56141,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-16,577.56141,577.56141,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-17,570.39118,570.39118,0,1600.00000,43,0,3,0,2,600.00000,0.00000,1000.00000,,2,3,120,360
2020-07-18,557.04976,557.04976,0,1200.00000,42,0,1,0,0,200.00000,0.00000,1000.00000,,0,2,60,240
2020-07-19,561.47726,561.47726,0,0.00000,44,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-07-20,557.32148,557.32148,0,200.00000,43,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-07-21,560.07548,560.07548,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-07-22,563.94574,563.94574,0,400.00000,43,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-07-23,563.94574,563.94574,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-07-24,536.69671,536.69671,0,400.00000,41,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-07-25,534.67910,534.67910,0,200.00000,40,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-07-26,505.47269,505.47269,0,800.00000,36,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2020-07-27,505.47269,505.47269,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-07-28,489.20051,489.20051,0,400.00000,34,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-07-29,464.75065,464.75065,0,800.00000,30,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2020-07-30,459.84431,459.84431,0,200.00000,29,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-07-31,448.35200,448.35200,0,200.00000,28,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-08-01,52.31453,52.31453,0,400.00000,26,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-08-02,59.09412,59.09412,0,0.00000,27,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-03,112.55434,112.55434,0,0.00000,28,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-04,112.55434,112.55434,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-05,112.55434,112.55434,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-06,112.55434,112.55434,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-07,112.55434,112.55434,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-08,112.55434,112.55434,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-09,112.55434,112.55434,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-10,112.55434,112.55434,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-11,112.55434,112.55434,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-12,121.07717,121.07717,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-13,121.07717,121.07717,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-14,130.72532,130.72532,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-15,130.72532,130.72532,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-16,133.72492,133.72492,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-17,133.72492,133.72492,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-18,133.27842,133.27842,0,0.00000,30,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-08-19,133.27842,133.27842,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-20,133.27842,133.27842,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-21,133.27842,133.27842,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-22,133.27842,133.27842,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-23,133.27842,133.27842,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-24,133.27842,133.27842,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-25,133.27842,133.27842,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-26,135.01085,135.01085,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-27,135.76583,135.76583,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-28,135.76583,135.76583,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-29,135.76583,135.76583,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-30,135.76583,135.76583,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-31,135.76583,135.76583,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-01,135.76583,135.76583,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-02,135.76583,135.76583,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-03,135.76583,135.76583,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-04,139.49745,139.49745,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-05,137.21236,137.21236,0,0.00000,32,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-09-06,155.63234,155.63234,0,0.00000,34,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-07,255.60634,255.60634,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-08,255.60634,255.60634,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-09,255.60634,255.60634,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-10,255.60634,255.60634,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-11,255.60634,255.60634,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-12,262.49966,262.49966,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-13,263.17174,263.17174,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-14,263.17174,263.17174,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-15,263.17174,263.17174,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-16,263.33649,263.33649,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-17,263.33649,263.33649,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-18,315.83312,315.83312,0,0.00000,40,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-19,315.83312,315.83312,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-20,315.83312,315.83312,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-21,315.83312,315.83312,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-22,315.83312,315.83312,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-23,315.83312,315.83312,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-24,316.01185,316.01185,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-25,316.01185,316.01185,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-26,375.05503,375.05503,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-27,375.05503,375.05503,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-28,397.91731,397.91731,0,0.00000,44,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-29,397.91731,397.91731,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-30,397.91731,397.91731,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-10-01,397.91731,397.91731,0,1000.00000,44,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-02,397.91731,397.91731,0,1000.00000,44,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-10-03,397.91731,397.91731,0,1000.00000,44,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2020-10-04,397.91731,397.91731,0,1000.00000,44,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-05,403.11330,403.11330,0,1000.00000,45,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-06,403.11330,403.11330,0,1000.00000,45,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-10-07,403.11330,403.11330,0,1000.00000,45,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-08,403.11330,403.11330,0,1000.00000,45,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-10-09,403.11330,403.11330,0,1000.00000,45,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-10,403.11330,403.11330,0,1000.00000,45,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-11,403.11330,403.11330,0,1000.00000,45,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-10-12,403.11330,403.11330,0,1000.00000,45,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-10-13,405.65810,405.65810,0,1000.00000,46,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-10-14,405.65810,405.65810,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-15,405.65810,405.65810,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-16,401.74974,401.74974,0,1200.00000,45,0,1,0,2,200.00000,0.00000,1000.00000,,2,3,120,360
2020-10-17,381.62074,381.62074,0,1400.00000,43,0,2,0,0,400.00000,0.00000,1000.00000,,0,2,60,240
2020-10-18,273.08254,273.08254,0,600.00000,40,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-10-19,219.62232,219.62232,0,200.00000,39,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-10-20,186.44625,186.44625,0,400.00000,37,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-10-21,175.78636,175.78636,0,600.00000,34,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-10-22,167.72905,167.72905,0,200.00000,34,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-10-23,167.72905,167.72905,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-10-24,153.03687,153.03687,0,200.00000,33,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-10-25,138.98354,138.98354,0,200.00000,34,2,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-10-26,79.49160,79.49160,0,400.00000,32,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-10-27,81.47501,81.47501,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-10-28,81.47501,81.47501,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-10-29,78.47541,78.47541,0,200.00000,32,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-10-30,77.23473,77.23473,0,200.00000,31,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-10-31,88.55473,88.55473,0,400.00000,31,2,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-11-01,88.55473,88.55473,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-02,88.55473,88.55473,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-03,88.58854,88.58854,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-11-04,88.64452,88.64452,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
