leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
698_0000000015,698,1,0.12124453216201818,31.9009815,-102.7251342,repaired,50,523.7763789399186,,0.0,0.12124453216201818,True,unknown,2021-09-13,1716,1703.5,2021-10-16 10:30:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-11-02 00:00:00,16.0,1.0,1.0,0.0,0.33285509325681495,239.85420815435248,0.9453131180003063
2235_0000000005,2235,1,0.11996804996825959,31.3716773,-101.754792,repaired,108,1119.445867863824,,0.0,0.11996804996825959,True,unknown,2017-10-11,283,328.0,2018-01-10 13:00:00,OGI_FU,1.0,airH,2018-01-01 16:05:00,False,2018-01-27 00:00:00,16.0,1.0,1.0,0.0,0.33428981348637016,239.97417620432074,0.9457859359352033
310_0000000005,310,1,0.11624302029422375,31.8806207,-102.2080102,repaired,20,200.86793906841865,,0.0,0.11624302029422375,True,unknown,2017-01-06,5,0.0,2017-01-09 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-26 00:00:00,16.0,,1.0,0.0,0.3357245337159254,240.09041922461498,0.9462440727876091
1554_0000000001,1554,1,0.11554606469952154,32.2434989,-102.234823,repaired,140,279.52903972108254,,0.0,0.11554606469952154,True,unknown,2016-09-12,0,0.0,2017-01-12 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-29 00:00:00,16.0,1.0,1.0,0.0,0.33715925394548063,240.2059652893145,0.9466994627994595
314_0000000005,314,1,0.11528883521084192,32.3894397,-102.7610161,repaired,20,199.21910724433485,,0.0,0.11528883521084192,True,unknown,2017-10-16,288,245.5,2017-10-19 13:00:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-11-05 00:00:00,16.0,,1.0,0.0,0.3385939741750359,240.32125412452532,0.947153839018757
310_0000000006,310,1,0.1128543768234055,31.8806207,-102.2080102,repaired,185,1803.8643591453135,,0.0,0.1128543768234055,True,unknown,2017-01-23,22,144.5,2017-07-10 10:30:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-07-27 00:00:00,16.0,1.0,1.0,0.0,0.3400286944045911,240.43410850134873,0.9475986205535728
1207_0000000016,1207,1,0.11248634789953012,31.419872,-102.3073744,repaired,33,320.7210751311403,,0.0,0.11248634789953012,True,unknown,2019-06-27,907,877.5,2019-07-13 10:30:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-07-30 00:00:00,16.0,1.0,1.0,0.0,0.34146341463414637,240.54659484924827,0.9480419516132345
838_0000000003,838,1,0.11127720255656572,32.9433583,-102.8433381,repaired,30,288.4305090266183,,0.0,0.11127720255656572,True,unknown,2017-03-26,84,51.5,2017-04-08 13:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-25 00:00:00,16.0,1.0,1.0,0.0,0.3428981348637016,240.65787205180484,0.9484805171907181
968_0000000001,968,1,0.111080011658529,31.8910722,-101.8586228,repaired,208,307.114016233501,,0.0,0.111080011658529,True,unknown,2016-07-10,0,0.0,2017-01-16 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-02-02 00:00:00,16.0,1.0,1.0,0.0,0.34433285509325684,240.76895206346336,0.9489183055996705
793_0000000006,793,1,0.11018542374669847,31.8781519,-102.6165302,repaired,43,409.3608863037342,,0.0,0.11018542374669847,True,unknown,2018-09-16,623,603.5,2018-10-12 08:00:00,OGI_FU,1.0,airH,2018-10-01 16:05:00,False,2018-10-29 00:00:00,16.0,1.0,1.0,0.0,0.34576757532281205,240.87913748721004,0.9493525682598158
2065_0000000008,2065,1,0.10950820837659413,32.4480019,-103.2681351,repaired,38,359.5373497420338,,0.0,0.10950820837659413,True,unknown,2021-09-14,1717,1692.5,2021-10-05 13:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-22 00:00:00,16.0,1.0,1.0,0.0,0.3472022955523673,240.98864569558663,0.9497841618795554
2204_0000000008,2204,1,0.10731016318488915,32.3692072,-103.4770884,repaired,196,1817.233227438187,,0.0,0.10731016318488915,True,unknown,2019-01-14,743,876.5,2019-07-12 13:00:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-07-29 00:00:00,16.0,1.0,1.0,0.0,0.3486370157819225,241.0959558587715,0.950207092566217
2198_0000000004,2198,1,0.10680664815645462,33.362442,-104.2301941,repaired,103,950.493723273921,,0.0,0.10680664815645462,True,unknown,2018-01-16,380,420.5,2018-04-12 10:30:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-04-29 00:00:00,16.0,1.0,1.0,0.0,0.3500717360114778,241.20276250692797,0.9506280388000516
681_0000000015,681,1,0.10447599801913951,32.2082214,-101.7104101,repaired,35,315.9354180098779,,0.0,0.10447599801913951,True,unknown,2020-03-19,1173,1145.5,2020-04-06 10:30:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-04-23 00:00:00,16.0,1.0,1.0,0.0,0.351506456241033,241.3072385049471,0.9510397994783554
2392_0000000017,2392,1,0.104428519250515,32.8392196,-104.0038273,repaired,25,225.56560158111242,,0.0,0.104428519250515,True,unknown,2021-01-01,1461,1422.5,2021-01-09 08:00:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-01-26 00:00:00,16.0,1.0,1.0,0.0,0.35294117647058826,241.4116670241976,0.9514513730333932
341_0000000002,341,1,0.10341778848769281,31.4188707,-101.6433912,repaired,71,634.4060816989029,,0.0,0.10341778848769281,True,unknown,2017-02-21,51,59.5,2017-04-16 08:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-05-03 00:00:00,16.0,1.0,1.0,0.0,0.35437589670014347,241.5150848126853,0.9518589630975587
2372_0000000005,2372,1,0.1022297680933232,31.698,-102.1139,repaired,83,733.1101129508394,,0.0,0.1022297680933232,True,unknown,2018-02-02,397,417.5,2018-04-09 08:00:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-04-26 00:00:00,16.0,1.0,1.0,0.0,0.35581061692969873,241.6173145807786,0.9522618709371683
353_0000000020,353,1,0.09937038324158895,33.4342979,-102.4799692,repaired,56,480.793662276104,,0.0,0.09937038324158895,True,unknown,2020-12-09,1438,1430.5,2021-01-17 08:00:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-02-03 00:00:00,16.0,1.0,1.0,0.0,0.35724533715925394,241.7166849640202,0.9526535093726238
1194_0000000007,1194,1,0.09882708422076548,32.7140556,-101.0685,repaired,65,555.012904983819,,0.0,0.09882708422076548,True,unknown,2019-02-17,777,779.5,2019-04-06 08:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-23 00:00:00,16.0,1.0,1.0,0.0,0.3586800573888092,241.81551204824098,0.953043006558629
2392_0000000002,2392,1,0.09717726449023989,32.8392196,-104.0038273,repaired,64,209.90289129891818,,0.0,0.09717726449023989,True,unknown,2016-11-24,0,0.0,2017-01-09 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-26 00:00:00,16.0,1.0,1.0,0.0,0.3601147776183644,241.9126893127312,0.9534260014770874
793_0000000002,793,1,0.09580067975280951,31.8781519,-102.6165302,repaired,54,446.96765145470806,,0.0,0.09580067975280951,True,unknown,2017-03-07,65,56.5,2017-04-13 08:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-30 00:00:00,16.0,1.0,1.0,0.0,0.3615494978479197,242.00848999248402,0.953803571001427
414_0000000009,414,1,0.09579147171985455,31.6945285,-102.2714693,repaired,121,1001.4423619480476,,0.0,0.09579147171985455,True,unknown,2019-07-01,911,969.5,2019-10-13 08:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-30 00:00:00,16.0,1.0,1.0,0.0,0.3629842180774749,242.10428146420386,0.9541811042350781
1626_0000000016,1626,1,0.09568042146001422,31.7045137,-103.0476756,repaired,60,496.0073048487138,,0.0,0.09568042146001422,True,unknown,2021-05-29,1609,1606.5,2021-07-11 10:30:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-07-28 00:00:00,16.0,1.0,1.0,0.0,0.36441893830703015,242.19996188566387,0.9545581997975779
2198_0000000007,2198,1,0.09533386666133163,33.362442,-104.2301941,repaired,65,535.3949951700384,,0.0,0.09533386666133163,True,unknown,2018-05-25,509,511.5,2018-07-12 10:30:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-07-29 00:00:00,16.0,1.0,1.0,0.0,0.36585365853658536,242.2952957523252,0.9549339295187202
414_0000000005,414,1,0.09283783891688191,31.6945285,-102.2714693,repaired,75,601.5891961813949,,0.0,0.09283783891688191,True,unknown,2018-05-17,501,513.5,2018-07-14 08:00:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-07-31 00:00:00,16.0,1.0,1.0,0.0,0.3672883787661406,242.38813359124208,0.9552998218983046
2280_0000000009,2280,1,0.09260374751825594,30.502,-100.8582,repaired,139,1112.1339661952466,,0.0,0.09260374751825594,True,unknown,2019-06-18,898,974.5,2019-10-18 13:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-11-04 00:00:00,16.0,1.0,1.0,0.0,0.3687230989956959,242.48073733876035,0.9556647916771491
2280_0000000002,2280,1,0.09181836124551396,30.502,-100.8582,repaired,230,269.7256179948218,,0.0,0.09181836124551396,True,unknown,2016-06-20,0,0.0,2017-01-18 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-02-04 00:00:00,16.0,1.0,1.0,0.0,0.3701578192252511,242.57255570000586,0.9560266660925558
801_0000000012,801,1,0.0916423530097395,33.0087519,-102.7824678,repaired,106,839.2973258043983,,0.0,0.0916423530097395,True,unknown,2019-04-16,835,878.5,2019-07-14 10:30:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-07-31 00:00:00,16.0,1.0,1.0,0.0,0.37159253945480636,242.6641980530156,0.9563878468245144
26_0000000001,26,1,0.08979202600141437,32.28,-101.8514,repaired,365,418.9336765121989,,,,True,unknown,2016-02-26,0,,2017-02-24 00:00:00,natural,1.0,natural,2017-02-24 00:00:00,False,2017-02-24 00:00:00,0.0,1.0,1.0,,0.37302725968436157,242.75399007901703,0.956741735049883
2479_0000000004,2479,1,0.08911653966598056,31.6887977,-103.5908366,repaired,79,608.273853144117,,0.0,0.08911653966598056,True,unknown,2017-11-14,317,333.0,2018-01-15 10:30:00,OGI_FU,1.0,airH,2018-01-01 16:05:00,False,2018-02-01 00:00:00,16.0,1.0,1.0,0.0,0.37446197991391683,242.843106618683,0.9570929610493153
1278_0000000014,1278,1,0.08853416906064895,32.4371681,-103.1316071,repaired,81,619.5975287540457,,0.0,0.08853416906064895,True,unknown,2021-08-04,1676,1694.5,2021-10-07 08:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-24 00:00:00,16.0,1.0,1.0,0.0,0.37589670014347204,242.93164078774365,0.9574418918104151
1207_0000000015,1207,1,0.08609521961556617,31.419872,-102.3073744,repaired,53,394.24722966360065,,0.0,0.08609521961556617,True,unknown,2019-06-07,887,877.5,2019-07-13 10:30:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-07-30 00:00:00,16.0,1.0,1.0,0.0,0.3773314203730273,243.01773600735922,0.9577812101868821
414_0000000003,414,1,0.08382668467175432,31.6945285,-102.2714693,repaired,78,210.03614111354764,,0.0,0.08382668467175432,True,unknown,2016-11-14,0,0.0,2017-01-13 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-30 00:00:00,16.0,1.0,1.0,0.0,0.3787661406025825,243.10156269203097,0.9581115878161447
968_0000000003,968,1,0.08323378043994956,31.8910722,-101.8586228,repaired,54,388.3355260206287,,0.0,0.08323378043994956,True,unknown,2017-03-11,69,60.5,2017-04-17 13:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-05-04 00:00:00,16.0,1.0,1.0,0.0,0.3802008608321378,243.1847964724709,0.9584396286919586
1195_0000000006,1195,1,0.08304951018698921,32.7936935,-103.6971054,repaired,65,466.40604921013147,,0.0,0.08304951018698921,True,unknown,2018-08-19,595,597.5,2018-10-06 08:00:00,OGI_FU,1.0,airH,2018-10-01 16:05:00,False,2018-10-23 00:00:00,16.0,1.0,1.0,0.0,0.381635581061693,243.2678459826579,0.9587669433220724
938_0000000008,938,1,0.08298462474467076,31.293058,-102.2393902,repaired,48,344.1538357410986,,0.0,0.08298462474467076,True,unknown,2017-09-17,259,244.5,2017-10-18 10:30:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-11-04 00:00:00,16.0,1.0,1.0,0.0,0.38307030129124825,243.35083060740257,0.9590940022257586
353_0000000015,353,1,0.08237039603234643,33.4342979,-102.4799692,repaired,107,761.4978372398364,,0.0,0.08237039603234643,True,unknown,2020-04-18,1203,1247.5,2020-07-17 08:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-08-03 00:00:00,16.0,1.0,1.0,0.0,0.38450502152080346,243.43320100343493,0.9594186403319791
150_0000000008,150,1,0.08203453395623868,31.825,-102.2826,repaired,80,567.0226987055217,,0.0,0.08203453395623868,True,unknown,2018-05-13,497,514.5,2018-07-15 13:00:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-08-01 00:00:00,16.0,1.0,1.0,0.0,0.3859397417503587,243.51523553739116,0.9597419547389875
2392_0000000008,2392,1,0.08098480672312529,32.8392196,-104.0038273,repaired,188,1315.4524125650687,,0.0,0.08098480672312529,True,unknown,2018-10-21,658,783.5,2019-04-10 08:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-27 00:00:00,16.0,1.0,1.0,0.0,0.38737446197991393,243.5962203441143,0.9600611319622815
1626_0000000012,1626,1,0.08092608529064158,31.7045137,-103.0476756,repaired,147,1027.8260240593806,,0.0,0.08092608529064158,True,unknown,2020-03-02,1156,1240.5,2020-07-10 10:30:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-27 00:00:00,16.0,1.0,1.0,0.0,0.3888091822094692,243.67714642940493,0.960380077752736
1554_0000000010,1554,1,0.08045548254802155,32.2434989,-102.234823,repaired,97,674.281308138459,,0.0,0.08045548254802155,True,unknown,2017-10-24,296,330.0,2018-01-12 13:00:00,OGI_FU,1.0,airH,2018-01-01 16:05:00,False,2018-01-29 00:00:00,16.0,1.0,1.0,0.0,0.3902439024390244,243.75760191195295,0.9606971688042248
2499_0000000006,2499,1,0.08000904431952538,33.1779699,-101.3696001,repaired,28,193.5578800177958,,0.0,0.08000904431952538,True,unknown,2018-12-23,721,687.0,2019-01-04 10:30:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-20 13:30:00,16.0,1.0,1.0,0.0,0.39167862266857967,243.83761095627247,0.9610125003539021
777_0000000005,777,1,0.07980342434520799,30.5316749,-101.3346284,repaired,77,530.9162214837997,,0.0,0.07980342434520799,True,unknown,2017-05-11,130,144.5,2017-07-10 13:00:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-07-27 00:00:00,16.0,1.0,1.0,0.0,0.3931133428981349,243.91741438061769,0.9613270215143828
2479_0000000008,2479,1,0.07859439880602133,31.6887977,-103.5908366,repaired,88,597.5689330019414,,0.0,0.07859439880602133,True,unknown,2018-08-05,581,606.5,2018-10-15 10:30:00,OGI_FU,1.0,airH,2018-10-01 16:05:00,False,2018-11-01 00:00:00,16.0,1.0,1.0,0.0,0.39454806312769014,243.9960087794237,0.9616367776648559
2065_0000000004,2065,1,0.07819580665072978,32.4480019,-103.2681351,repaired,29,195.92741314406857,,0.0,0.07819580665072978,True,unknown,2019-03-25,813,779.5,2019-04-06 13:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-23 00:00:00,16.0,1.0,1.0,0.0,0.39598278335724535,244.07420458607444,0.9619449628844039
1139_0000000007,1139,1,0.07766795912712252,32.8526993,-103.8791656,repaired,95,637.4986085154217,,0.0,0.07766795912712252,True,unknown,2020-04-30,1215,1247.5,2020-07-17 13:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-08-03 00:00:00,16.0,1.0,1.0,0.0,0.3974175035868006,244.15187254520157,0.9622510677519238
755_0000000002,755,1,0.07710827707417307,33.4394528,-102.4765714,repaired,303,153.22956820179675,,0.0,0.07710827707417307,True,unknown,2016-03-28,0,0.0,2017-01-07 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-24 00:00:00,16.0,1.0,1.0,0.0,0.3988522238163558,244.22898082227573,0.9625549668012067
341_0000000010,341,1,0.07648932131315146,31.4188707,-101.6433912,repaired,87,574.954930446697,,0.0,0.07648932131315146,True,unknown,2020-11-06,1405,1428.5,2021-01-15 08:00:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-02-01 00:00:00,16.0,1.0,1.0,0.0,0.4002869440459111,244.30547014358888,0.9628564264227853
838_0000000007,838,1,0.0756015410863763,32.9433583,-102.8433381,repaired,131,855.6884826320417,,0.0,0.0756015410863763,True,unknown,2019-03-16,804,872.5,2019-07-08 13:00:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-07-25 00:00:00,16.0,1.0,1.0,0.0,0.4017216642754663,244.38107168467525,0.9631543871259972
422_0000000016,422,1,0.07494394451943381,32.0120191,-102.0233862,repaired,124,802.919444003406,,0.0,0.07494394451943381,True,unknown,2021-06-25,1636,1697.5,2021-10-10 08:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-27 00:00:00,16.0,1.0,1.0,0.0,0.40315638450502156,244.4560156291947,0.9634497561104068
26_0000000015,26,1,0.07485314041074972,32.28,-101.8514,repaired,289,1869.0529748002564,,0.0,0.07485314041074972,True,unknown,2020-01-15,1109,1335.5,2020-10-13 10:30:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-10-30 00:00:00,16.0,1.0,1.0,0.0,0.40459110473457677,244.53086876960543,0.9637447672177719
2235_0000000003,2235,1,0.0738915730258712,31.3716773,-101.754792,repaired,365,0.0,,,,True,unknown,2016-01-03,0,,2017-01-01 00:00:00,natural,1.0,natural,2017-01-01 00:00:00,False,2017-01-01 16:05:00,0.0,1.0,,,0.40602582496413203,244.6047603426313,0.964035988596911
2444_0000000001,2444,1,0.07384972645526136,31.8394264,-102.6157523,repaired,319,1301.6457386098548,,0.0,0.07384972645526136,True,unknown,2016-09-09,0,141.5,2017-07-07 13:00:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-07-24 00:00:00,16.0,1.0,1.0,0.0,0.40746054519368724,244.67861006908655,0.964327045050396
801_0000000015,801,1,0.07380080727594741,33.0087519,-102.7824678,repaired,30,191.2916924592557,,0.0,0.07380080727594741,True,unknown,2020-09-29,1367,1334.5,2020-10-12 10:30:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-10-29 00:00:00,16.0,1.0,1.0,0.0,0.4088952654232425,244.7524108763625,0.9646179087036703
310_0000000001,310,1,0.07379893401071552,31.8806207,-102.2080102,repaired,330,739.6424362289954,,0.0,0.07379893401071552,True,unknown,2016-06-02,0,53.5,2017-04-10 10:30:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-27 00:00:00,16.0,1.0,1.0,0.0,0.4103299856527977,244.8262098103732,0.9649087649740338
425_0000000001,425,1,0.07317971349726568,31.929933,-101.7211944,repaired,318,170.71363564642138,,0.0,0.07317971349726568,True,unknown,2016-03-17,0,0.0,2017-01-11 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-28 00:00:00,16.0,1.0,1.0,0.0,0.411764705882353,244.89938952387047,0.965197180773251
1585_0000000004,1585,1,0.07250423640016401,30.6598419,-100.9363255,repaired,52,325.7470332986569,,0.0,0.07250423640016401,True,unknown,2017-03-17,75,64.5,2017-04-21 10:30:00,OGI_FU,1.0,airH,2017-04-03 08:25:00,False,2017-05-08 00:00:00,16.0,1.0,1.0,0.0,0.4131994261119082,244.97189376027063,0.965482934382942
681_0000000006,681,1,0.07158957627133278,32.2082214,-101.7104101,repaired,241,1490.6667929521998,,0.0,0.07158957627133278,True,unknown,2017-11-25,328,506.5,2018-07-07 10:30:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-07-24 00:00:00,16.0,1.0,1.0,0.0,0.41463414634146345,245.04348333654195,0.9657650831352282
310_0000000013,310,1,0.07155629268003591,31.8806207,-102.2080102,repaired,43,265.8459385648694,,0.0,0.07155629268003591,True,unknown,2019-09-13,985,965.5,2019-10-09 10:30:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-26 00:00:00,16.0,1.0,1.0,0.0,0.41606886657101866,245.115039629222,0.9660471007102645
150_0000000004,150,1,0.07154913039575204,31.825,-102.2826,repaired,365,154.54612165482442,,,,True,unknown,2016-01-28,0,,2017-01-26 00:00:00,natural,1.0,natural,2017-01-26 00:00:00,False,2017-01-26 00:00:00,0.0,1.0,1.0,,0.4175035868005739,245.18658875961773,0.9663290900573143
1195_0000000003,1195,1,0.07057700641489911,32.7936935,-103.6971054,repaired,33,201.22916069016034,,0.0,0.07057700641489911,True,unknown,2017-09-20,262,232.5,2017-10-06 08:00:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-10-23 00:00:00,16.0,1.0,1.0,0.0,0.41893830703012913,245.25716576603264,0.9666072480704948
1207_0000000010,1207,1,0.06928562034286165,31.419872,-102.3073744,repaired,269,1610.3086737606532,,0.0,0.06928562034286165,True,unknown,2018-08-04,580,786.5,2019-04-13 10:30:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-30 00:00:00,16.0,1.0,1.0,0.0,0.4203730272596844,245.3264513863755,0.9668803164744344
1585_0000000017,1585,1,0.06897330999713042,30.6598419,-100.9363255,repaired,97,578.0515164239507,,0.0,0.06897330999713042,True,unknown,2020-05-01,1216,1250.5,2020-07-20 10:30:00,OGI_FU,1.0,airH,2020-07-02 08:25:00,False,2020-08-06 00:00:00,16.0,1.0,1.0,0.0,0.4218077474892396,245.39542469637263,0.9671521540012132
7_0000000003,7,1,0.06895287371643906,31.996,-100.705,repaired,38,226.3860749858127,,0.0,0.06895287371643906,True,unknown,2017-03-26,84,59.5,2017-04-16 13:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-05-03 00:00:00,16.0,1.0,1.0,0.0,0.42324246771879487,245.46437757008906,0.9674239109845472
2479_0000000011,2479,1,0.06780995516407097,31.6887977,-103.5908366,repaired,150,878.8170189263598,,0.0,0.06780995516407097,True,unknown,2019-06-04,884,971.5,2019-10-15 10:30:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-11-01 00:00:00,16.0,1.0,1.0,0.0,0.4246771879483501,245.53218752525314,0.9676911634986509
353_0000000012,353,1,0.06777397727389262,33.4342979,-102.4799692,repaired,20,117.11343272928644,,0.0,0.06777397727389262,True,unknown,2019-07-15,925,882.5,2019-07-18 08:00:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-08-04 00:00:00,16.0,,1.0,0.0,0.42611190817790534,245.59996150252704,0.967958274216737
698_0000000012,698,1,0.0677623737073848,31.9009815,-102.7251342,repaired,50,292.7334544159024,,0.0,0.0677623737073848,True,unknown,2020-03-14,1168,1155.5,2020-04-16 10:30:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-05-03 00:00:00,16.0,1.0,1.0,0.0,0.42754662840746055,245.66772387623442,0.9682253392028606
425_0000000005,425,1,0.06730795719787419,31.929933,-101.7211944,repaired,201,1168.8969078811624,,0.0,0.06730795719787419,True,unknown,2018-01-09,373,511.5,2018-07-12 08:00:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-07-29 00:00:00,16.0,1.0,1.0,0.0,0.4289813486370158,245.7350318334323,0.9684906132431809
938_0000000018,938,1,0.0672905951914553,31.293058,-102.2393902,repaired,35,203.48675985896088,,0.0,0.0672905951914553,True,unknown,2020-12-31,1460,1431.5,2021-01-18 10:30:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-02-04 00:00:00,16.0,1.0,1.0,0.0,0.430416068866571,245.80232242862374,0.9687558188563824
