site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2018-04-02,801,311,"[{'leak_ID': '801_0000000007', 'rate': 0.0011597458281443894, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '801_0000000009', 'rate': 0.04908955459041613, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.05024930041856,10.05024930041856,10,True,1
2018-04-02,632,311,"[{'leak_ID': '632_0000000005', 'rate': 0.06293285389865132, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '632_0000000007', 'rate': 0.06641493139423316, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.129347785292884,10.129347785292884,10,True,1
2018-04-02,282,311,"[{'leak_ID': '282_0000000003', 'rate': 0.007169769977565619, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.007169769977565,10.007169769977565,10,True,1
2018-04-02,26,401,"[{'leak_ID': '26_0000000004', 'rate': 0.0011582164720919867, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '26_0000000005', 'rate': 0.006517289967927325, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '26_0000000007', 'rate': 2.521586196750947, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12.529261703190967,12.529261703190967,10,True,1
2018-04-02,150,311,[],10.0,10.0,10,True,1
2018-04-02,341,311,"[{'leak_ID': '341_0000000004', 'rate': 0.0023354424039732247, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.002335442403973,10.002335442403973,10,True,1
2018-04-02,2479,311,"[{'leak_ID': '2479_0000000005', 'rate': 0.03960483106339327, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2479_0000000006', 'rate': 0.21820735629600968, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.257812187359402,10.257812187359402,10,True,1
2018-04-02,7,999,"[{'leak_ID': '7_0000000005', 'rate': 0.003291003332901079, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.003291003332901,10.003291003332901,10,True,1
2018-04-02,329,311,"[{'leak_ID': '329_0000000004', 'rate': 0.006401895790845494, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.006401895790846,10.006401895790846,10,True,1
2018-04-02,698,311,"[{'leak_ID': '698_0000000008', 'rate': 0.0026724855034032913, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '698_0000000009', 'rate': 0.20364753475573805, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.206320020259142,10.206320020259142,10,True,1
2018-04-02,968,311,[],10.0,10.0,10,True,1
2018-04-02,353,311,"[{'leak_ID': '353_0000000005', 'rate': 8.22092881475828e-05, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '353_0000000006', 'rate': 0.03566597749616989, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '353_0000000007', 'rate': 0.017163560871134544, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.052911747655452,10.052911747655452,10,True,1
2018-04-02,1056,311,[],10.0,10.0,10,True,1
2018-04-02,1139,311,"[{'leak_ID': '1139_0000000003', 'rate': 0.035973445015583555, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.035973445015584,10.035973445015584,10,True,1
2018-04-02,900,311,[],10.0,10.0,10,True,1
2018-04-02,938,311,[],10.0,10.0,10,True,1
2018-04-02,2280,311,[],10.0,10.0,10,True,1
2018-04-02,1041,311,"[{'leak_ID': '1041_0000000004', 'rate': 0.0019198804098899366, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.00191988040989,10.00191988040989,10,True,1
2018-04-02,2021,311,[],10.0,10.0,10,True,1
2018-04-02,314,311,"[{'leak_ID': '314_0000000008', 'rate': 0.005099214246151262, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.005099214246151,10.005099214246151,10,True,1
2018-04-03,1369,311,"[{'leak_ID': '1369_0000000002', 'rate': 0.031136543513708762, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.031136543513709,10.031136543513709,10,True,1
2018-04-03,1585,311,"[{'leak_ID': '1585_0000000010', 'rate': 0.008337877723824546, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1585_0000000011', 'rate': 0.01325483806037236, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.021592715784196,10.021592715784196,10,True,1
2018-07-02,2480,311,"[{'leak_ID': '2480_0000000005', 'rate': 1.2821619393490329, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2480_0000000006', 'rate': 0.8884839154592854, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12.170645854808319,12.170645854808319,10,True,1
2018-07-02,2499,311,[],10.0,10.0,10,True,1
2018-07-02,1592,311,[],10.0,10.0,10,True,1
2018-07-02,1194,311,"[{'leak_ID': '1194_0000000003', 'rate': 0.0014152177566663226, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1194_0000000004', 'rate': 0.012620438298746007, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1194_0000000005', 'rate': 0.029863721651830825, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.043899377707243,10.043899377707243,10,True,1
2018-07-02,2407,311,[],10.0,10.0,10,True,1
2018-07-02,2065,311,[],10.0,10.0,10,True,1
2018-07-02,1195,311,"[{'leak_ID': '1195_0000000005', 'rate': 0.056586432142452424, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.056586432142453,10.056586432142453,10,True,1
2018-07-02,681,311,"[{'leak_ID': '681_0000000006', 'rate': 0.07158957627133278, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '681_0000000007', 'rate': 0.008763167383863592, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.080352743655196,10.080352743655196,10,True,1
2018-07-02,2444,311,"[{'leak_ID': '2444_0000000007', 'rate': 0.06352619444880737, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2444_0000000008', 'rate': 0.003959005299960521, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2444_0000000009', 'rate': 0.2669383033473712, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.334423503096138,10.334423503096138,10,True,1
2018-07-02,1278,311,"[{'leak_ID': '1278_0000000004', 'rate': 0.003000986743639961, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1278_0000000005', 'rate': 7.866211795715857e-05, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.003079648861597,10.003079648861597,10,True,1
2018-07-02,755,311,"[{'leak_ID': '755_0000000009', 'rate': 0.0006688546238968033, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.000668854623896,10.000668854623896,10,True,1
2018-07-02,838,311,[],10.0,10.0,10,True,1
2018-07-02,2372,311,"[{'leak_ID': '2372_0000000006', 'rate': 0.010992689588406422, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2372_0000000007', 'rate': 0.00038313414048910124, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.011375823728896,10.011375823728896,10,True,1
2018-07-02,1137,311,[],10.0,10.0,10,True,1
2018-07-02,60,311,"[{'leak_ID': '60_0000000008', 'rate': 0.03887039573560089, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '60_0000000009', 'rate': 0.720307606654282, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.759178002389882,10.759178002389882,10,True,1
2018-07-02,2392,311,"[{'leak_ID': '2392_0000000005', 'rate': 0.017004570964100962, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2392_0000000006', 'rate': 1.1037928084923223, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",11.120797379456423,11.120797379456423,10,True,1
2018-07-02,310,311,"[{'leak_ID': '310_0000000008', 'rate': 0.014093100383466247, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '310_0000000009', 'rate': 0.008065200295308909, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.022158300678775,10.022158300678775,10,True,1
2018-07-02,777,311,"[{'leak_ID': '777_0000000006', 'rate': 0.014048312376217096, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.014048312376216,10.014048312376216,10,True,1
2018-07-02,422,311,[],10.0,10.0,10,True,1
2018-07-02,1626,311,"[{'leak_ID': '1626_0000000007', 'rate': 0.010741008985520785, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.010741008985521,10.010741008985521,10,True,1
2018-07-02,2235,311,"[{'leak_ID': '2235_0000000006', 'rate': 0.006041794638293514, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2235_0000000010', 'rate': 0.012862633776967707, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2235_0000000012', 'rate': 0.00038923391359503616, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.019293662328856,10.019293662328856,10,True,1
2018-07-02,425,311,"[{'leak_ID': '425_0000000005', 'rate': 0.06730795719787419, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '425_0000000006', 'rate': 0.010488459873900855, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '425_0000000007', 'rate': 0.008060499503295654, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '425_0000000008', 'rate': 0.003993199135316291, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.089850115710387,10.089850115710387,10,True,1
2018-07-02,2198,311,"[{'leak_ID': '2198_0000000003', 'rate': 0.00047564191307696805, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2198_0000000005', 'rate': 0.025575847769660667, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2198_0000000007', 'rate': 0.09533386666133163, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.121385356344069,10.121385356344069,10,True,1
2018-07-02,2204,311,"[{'leak_ID': '2204_0000000003', 'rate': 0.0020499409043049912, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.002049940904305,10.002049940904305,10,True,1
2018-07-02,793,311,"[{'leak_ID': '793_0000000004', 'rate': 0.003916552583188164, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '793_0000000005', 'rate': 0.01719296691269824, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.021109519495887,10.021109519495887,10,True,1
2018-07-02,1207,311,"[{'leak_ID': '1207_0000000008', 'rate': 0.006183311043544179, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.006183311043545,10.006183311043545,10,True,1
2018-07-02,1554,311,"[{'leak_ID': '1554_0000000009', 'rate': 0.00380315090518283, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1554_0000000011', 'rate': 0.22277053799367008, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1554_0000000012', 'rate': 0.0067290492031257445, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.233302738101978,10.233302738101978,10,True,1
2018-07-02,414,311,"[{'leak_ID': '414_0000000005', 'rate': 0.09283783891688191, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.092837838916882,10.092837838916882,10,True,1
2018-07-02,801,311,"[{'leak_ID': '801_0000000009', 'rate': 0.04908955459041613, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.049089554590417,10.049089554590417,10,True,1
2018-07-02,632,311,"[{'leak_ID': '632_0000000005', 'rate': 0.06293285389865132, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '632_0000000008', 'rate': 0.02211984558445865, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.08505269948311,10.08505269948311,10,True,1
2018-07-02,282,311,"[{'leak_ID': '282_0000000003', 'rate': 0.007169769977565619, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.007169769977565,10.007169769977565,10,True,1
2018-07-02,26,401,"[{'leak_ID': '26_0000000005', 'rate': 0.006517289967927325, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.006517289967928,10.006517289967928,10,True,1
2018-07-02,150,311,"[{'leak_ID': '150_0000000007', 'rate': 0.7733764246774945, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '150_0000000008', 'rate': 0.08203453395623868, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.855410958633733,10.855410958633733,10,True,1
2018-07-02,341,311,[],10.0,10.0,10,True,1
2018-07-02,2479,311,"[{'leak_ID': '2479_0000000005', 'rate': 0.03960483106339327, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2479_0000000007', 'rate': 0.061049261294542786, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.100654092357937,10.100654092357937,10,True,1
2018-07-02,7,999,"[{'leak_ID': '7_0000000007', 'rate': 0.00021957719131617426, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.000219577191316,10.000219577191316,10,True,1
2018-07-02,329,311,[],10.0,10.0,10,True,1
2018-07-02,698,311,"[{'leak_ID': '698_0000000008', 'rate': 0.0026724855034032913, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.002672485503403,10.002672485503403,10,True,1
2018-07-02,968,311,"[{'leak_ID': '968_0000000006', 'rate': 0.01423743925411003, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.01423743925411,10.01423743925411,10,True,1
2018-07-02,353,311,"[{'leak_ID': '353_0000000007', 'rate': 0.017163560871134544, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.017163560871134,10.017163560871134,10,True,1
2018-07-02,1056,311,"[{'leak_ID': '1056_0000000007', 'rate': 0.4103329501629041, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.410332950162903,10.410332950162903,10,True,1
2018-07-02,1139,311,"[{'leak_ID': '1139_0000000003', 'rate': 0.035973445015583555, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.035973445015584,10.035973445015584,10,True,1
2018-07-02,900,311,[],10.0,10.0,10,True,1
2018-07-02,938,311,[],10.0,10.0,10,True,1
2018-07-02,2280,311,"[{'leak_ID': '2280_0000000005', 'rate': 0.03692855782082145, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.036928557820822,10.036928557820822,10,True,1
2018-07-02,1041,311,"[{'leak_ID': '1041_0000000004', 'rate': 0.0019198804098899366, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.00191988040989,10.00191988040989,10,True,1
2018-07-02,2021,311,"[{'leak_ID': '2021_0000000005', 'rate': 0.011325991427587353, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2021_0000000006', 'rate': 0.03855165288796482, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.049877644315552,10.049877644315552,10,True,1
2018-07-02,314,311,"[{'leak_ID': '314_0000000010', 'rate': 26.814963489619853, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",36.814963489619856,36.814963489619856,10,True,1
2018-07-03,1369,311,[],10.0,10.0,10,True,1
2018-07-03,1585,311,"[{'leak_ID': '1585_0000000010', 'rate': 0.008337877723824546, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1585_0000000011', 'rate': 0.01325483806037236, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1585_0000000012', 'rate': 0.004117066646769719, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.025709782430967,10.025709782430967,10,True,1
2018-10-01,2480,311,[],10.0,10.0,10,True,1
2018-10-01,2499,311,[],10.0,10.0,10,True,1
2018-10-01,1592,311,"[{'leak_ID': '1592_0000000008', 'rate': 0.0471135180290497, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1592_0000000009', 'rate': 0.014782644723464083, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.061896162752515,10.061896162752515,10,True,1
2018-10-01,1194,311,"[{'leak_ID': '1194_0000000003', 'rate': 0.0014152177566663226, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1194_0000000004', 'rate': 0.012620438298746007, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1194_0000000005', 'rate': 0.029863721651830825, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.043899377707243,10.043899377707243,10,True,1
2018-10-01,2407,311,"[{'leak_ID': '2407_0000000008', 'rate': 0.4901966706942781, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.490196670694278,10.490196670694278,10,True,1
2018-10-01,2065,311,[],10.0,10.0,10,True,1
2018-10-01,1195,311,"[{'leak_ID': '1195_0000000006', 'rate': 0.08304951018698921, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.083049510186989,10.083049510186989,10,True,1
2018-10-01,681,311,"[{'leak_ID': '681_0000000007', 'rate': 0.008763167383863592, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '681_0000000008', 'rate': 0.03896223064518163, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '681_0000000009', 'rate': 0.053980973644033786, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.101706371673078,10.101706371673078,10,True,1
