Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-10-13,2840.81624,0,2840.81624,750.00000,120,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-10-14,2807.52251,0,2807.52251,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-15,2807.52251,0,2807.52251,750.00000,117,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-10-16,2807.52251,0,2807.52251,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-17,2807.52251,0,2807.52251,750.00000,117,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-10-18,2807.52251,0,2807.52251,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-19,2807.52251,0,2807.52251,750.00000,117,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-10-20,2807.52251,0,2807.52251,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-21,2813.98440,0,2813.98440,750.00000,118,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-10-22,2813.98440,0,2813.98440,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-23,2839.27361,0,2839.27361,750.00000,119,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-10-24,2839.27361,0,2839.27361,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-25,2839.30593,0,2839.30593,750.00000,120,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-10-26,2839.30593,0,2839.30593,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-27,2850.02768,0,2850.02768,750.00000,120,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-10-28,2851.99182,0,2851.99182,250.00000,121,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-29,2851.99182,0,2851.99182,750.00000,121,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-10-30,2856.91702,0,2856.91702,250.00000,123,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-31,2856.91702,0,2856.91702,750.00000,123,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-11-01,2856.91702,0,2856.91702,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-02,3002.16592,0,3002.16592,750.00000,124,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-11-03,3002.16592,0,3002.16592,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-04,3017.13442,0,3017.13442,750.00000,126,2,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-11-05,3055.22358,0,3055.22358,250.00000,127,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-06,3055.22358,0,3055.22358,750.00000,127,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-11-07,3056.14528,0,3056.14528,250.00000,128,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-08,3059.29522,0,3059.29522,750.00000,129,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-11-09,3059.29522,0,3059.29522,250.00000,129,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-10,3059.83099,0,3059.83099,750.00000,130,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-11-11,3062.55651,0,3062.55651,250.00000,131,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-12,3062.55651,0,3062.55651,750.00000,131,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-11-13,3062.14521,0,3062.14521,250.00000,130,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-14,3062.14521,0,3062.14521,750.00000,130,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-11-15,3062.14521,0,3062.14521,250.00000,130,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-16,3234.80134,0,3234.80134,750.00000,133,3,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-11-17,3265.25140,0,3265.25140,250.00000,133,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-18,3265.25140,0,3265.25140,750.00000,133,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-11-19,3265.25140,0,3265.25140,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-20,3261.65487,0,3261.65487,750.00000,132,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-11-21,3261.65487,0,3261.65487,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-22,3261.65487,0,3261.65487,750.00000,132,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-11-23,3160.35902,0,3160.35902,250.00000,130,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-24,3160.35902,0,3160.35902,750.00000,130,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-11-25,3160.35902,0,3160.35902,250.00000,130,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-26,3157.49874,0,3157.49874,750.00000,129,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-11-27,3161.73797,0,3161.73797,250.00000,130,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-28,3161.73797,0,3161.73797,750.00000,130,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-11-29,3161.73797,0,3161.73797,250.00000,130,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-30,3161.73797,0,3161.73797,750.00000,130,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-12-01,3161.22730,0,3161.22730,250.00000,129,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-02,3162.18112,0,3162.18112,750.00000,130,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-12-03,3188.33079,0,3188.33079,250.00000,131,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-04,3188.33079,0,3188.33079,750.00000,131,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-12-05,3188.55763,0,3188.55763,250.00000,132,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-06,3188.55763,0,3188.55763,750.00000,132,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-12-07,3188.55763,0,3188.55763,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-08,3210.41799,0,3210.41799,750.00000,134,2,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-12-09,3197.49599,0,3197.49599,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-10,3197.59814,0,3197.59814,750.00000,134,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-12-11,3191.71737,0,3191.71737,250.00000,134,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-12,3191.71737,0,3191.71737,750.00000,134,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-12-13,3336.80808,0,3336.80808,250.00000,135,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-14,3336.80808,0,3336.80808,750.00000,135,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-12-15,3336.80808,0,3336.80808,250.00000,135,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-16,3336.80808,0,3336.80808,750.00000,135,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-12-17,3336.80808,0,3336.80808,250.00000,135,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-18,3336.80808,0,3336.80808,750.00000,135,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-12-19,3336.93686,0,3336.93686,250.00000,136,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-20,3336.93686,0,3336.93686,750.00000,136,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-12-21,3336.93686,0,3336.93686,250.00000,136,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-22,3379.99829,0,3379.99829,750.00000,137,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-12-23,3337.23443,0,3337.23443,250.00000,136,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-24,3337.23443,0,3337.23443,750.00000,136,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-12-25,3337.23443,0,3337.23443,250.00000,136,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-26,4067.41863,0,4067.41863,750.00000,137,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-12-27,4067.41863,0,4067.41863,250.00000,137,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-28,4067.41863,0,4067.41863,1250.00000,137,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2018-12-29,4074.07293,0,4074.07293,250.00000,137,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-30,4074.07293,0,4074.07293,1250.00000,137,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2018-12-31,4074.07293,0,4074.07293,250.00000,137,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-01,4074.07293,0,4074.07293,1250.00000,137,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-01-02,4083.75546,0,4083.75546,250.00000,138,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-03,4085.58203,0,4085.58203,1250.00000,139,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2019-01-04,4085.58203,0,4085.58203,250.00000,139,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-05,4085.58203,0,4085.58203,1250.00000,139,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-01-06,4085.58203,0,4085.58203,250.00000,139,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-07,4085.79360,0,4085.79360,1250.00000,140,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-01-08,4085.79360,0,4085.79360,250.00000,140,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-09,4085.79360,0,4085.79360,1250.00000,140,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-01-10,4087.68966,0,4087.68966,250.00000,141,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-11,4087.68966,0,4087.68966,1250.00000,141,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2019-01-12,4087.68966,0,4087.68966,250.00000,141,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-13,4087.68966,0,4087.68966,1250.00000,141,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-01-14,4087.68966,0,4087.68966,250.00000,141,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-15,4087.60913,0,4087.60913,1250.00000,140,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-01-16,4087.60913,0,4087.60913,250.00000,140,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-17,4066.52152,0,4066.52152,1250.00000,139,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2019-01-18,4065.74789,0,4065.74789,250.00000,138,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-19,4065.74789,0,4065.74789,1250.00000,138,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2019-01-20,4065.74789,0,4065.74789,250.00000,138,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-21,4065.74789,0,4065.74789,1250.00000,138,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-01-22,4065.74789,0,4065.74789,250.00000,138,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-23,4065.74789,0,4065.74789,1250.00000,138,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-01-24,4065.42068,0,4065.42068,250.00000,137,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-25,4065.42068,0,4065.42068,1250.00000,137,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2019-01-26,4266.09781,0,4266.09781,250.00000,139,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-27,4270.28452,0,4270.28452,1250.00000,140,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2019-01-28,4270.28452,0,4270.28452,250.00000,140,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-29,4270.28452,0,4270.28452,1250.00000,140,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-01-30,4310.51516,0,4310.51516,250.00000,141,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-31,4310.51516,0,4310.51516,1250.00000,141,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-02-01,4310.51516,0,4310.51516,250.00000,141,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-02,4309.41856,0,4309.41856,1250.00000,140,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-02-03,4309.41856,0,4309.41856,250.00000,140,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-04,4309.41856,0,4309.41856,1250.00000,140,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-02-05,4336.43330,0,4336.43330,250.00000,141,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-06,4444.45843,0,4444.45843,1250.00000,141,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-02-07,4444.45843,0,4444.45843,250.00000,141,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-08,4444.45843,0,4444.45843,1250.00000,141,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-02-09,4444.45843,0,4444.45843,250.00000,141,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-10,4444.45843,0,4444.45843,1250.00000,141,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-02-11,4463.44866,0,4463.44866,250.00000,143,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-12,4463.44866,0,4463.44866,1250.00000,143,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-02-13,4573.13969,0,4573.13969,250.00000,144,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-14,4573.13969,0,4573.13969,1250.00000,144,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-02-15,4536.07107,0,4536.07107,250.00000,143,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-16,4543.23381,0,4543.23381,1250.00000,145,2,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2019-02-17,4543.23381,0,4543.23381,250.00000,145,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-18,4529.92842,0,4529.92842,1250.00000,143,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-02-19,4529.38835,0,4529.38835,250.00000,141,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-20,4528.98937,0,4528.98937,1250.00000,140,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-02-21,4528.98937,0,4528.98937,250.00000,140,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-22,4528.98937,0,4528.98937,1250.00000,140,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-02-23,4664.23588,0,4664.23588,250.00000,141,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-24,4584.42062,0,4584.42062,1250.00000,140,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2019-02-25,4584.42062,0,4584.42062,250.00000,140,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-26,4584.42062,0,4584.42062,1250.00000,140,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-02-27,4582.37204,0,4582.37204,250.00000,139,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-28,4581.55589,0,4581.55589,1250.00000,139,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-03-01,4581.55589,0,4581.55589,250.00000,139,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-02,4581.94391,0,4581.94391,1250.00000,141,2,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-03-03,4581.94391,0,4581.94391,250.00000,141,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-04,4602.92973,0,4602.92973,1250.00000,142,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-03-05,4603.07486,0,4603.07486,250.00000,143,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-06,4603.07486,0,4603.07486,1250.00000,143,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-03-07,4584.30751,0,4584.30751,250.00000,142,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-08,4581.11033,0,4581.11033,1250.00000,141,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-03-09,4564.89720,0,4564.89720,250.00000,140,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-10,4564.89720,0,4564.89720,1250.00000,140,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2019-03-11,4753.97947,0,4753.97947,250.00000,140,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-12,4753.97947,0,4753.97947,1250.00000,140,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-03-13,4755.39758,0,4755.39758,250.00000,141,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-14,4742.40983,0,4742.40983,1250.00000,140,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-03-15,4738.61650,0,4738.61650,250.00000,138,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-16,4745.76180,0,4745.76180,1250.00000,139,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-03-17,4745.76180,0,4745.76180,250.00000,139,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-18,4745.76180,0,4745.76180,1250.00000,139,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2019-03-19,4664.71407,0,4664.71407,250.00000,137,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-20,4666.35512,0,4666.35512,1250.00000,138,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2019-03-21,4458.98518,0,4458.98518,250.00000,137,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-22,4458.98518,0,4458.98518,1250.00000,137,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2019-03-23,4458.98518,0,4458.98518,250.00000,137,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-24,4460.04407,0,4460.04407,1250.00000,137,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2019-03-25,4459.45575,0,4459.45575,250.00000,136,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-26,4459.45575,0,4459.45575,1250.00000,136,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-03-27,4459.45575,0,4459.45575,250.00000,136,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-28,4459.45575,0,4459.45575,1250.00000,136,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-03-29,4459.45575,0,4459.45575,250.00000,136,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-30,4458.72984,0,4458.72984,1250.00000,135,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2019-03-31,4550.59971,0,4550.59971,250.00000,136,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-04-01,4552.91762,0,4552.91762,1250.00000,137,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2019-04-02,4897.32457,0,4897.32457,250.00000,138,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-04-03,4897.72525,0,4897.72525,1250.00000,140,2,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-04-04,5003.65826,0,5003.65826,250.00000,141,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-04-05,5003.55449,0,5003.55449,1250.00000,140,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-04-06,5003.55449,0,5003.55449,250.00000,140,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-04-07,5003.96112,0,5003.96112,1250.00000,141,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-04-08,4912.06779,0,4912.06779,250.00000,140,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-04-09,4912.06779,0,4912.06779,1250.00000,140,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-04-10,4912.06779,0,4912.06779,250.00000,140,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-04-11,4912.06779,0,4912.06779,1250.00000,140,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-04-12,4909.36695,0,4909.36695,250.00000,139,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-04-13,4909.36695,0,4909.36695,1250.00000,139,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-04-14,4909.36695,0,4909.36695,250.00000,139,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-04-15,4907.28787,0,4907.28787,1250.00000,139,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-04-16,4906.49565,0,4906.49565,250.00000,139,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-04-17,4908.81765,0,4908.81765,1250.00000,140,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-04-18,4914.12441,0,4914.12441,250.00000,142,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-04-19,4914.95559,0,4914.95559,1250.00000,143,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-04-20,4914.95559,0,4914.95559,250.00000,143,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-04-21,4914.95559,0,4914.95559,1250.00000,143,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-04-22,4886.39473,0,4886.39473,250.00000,142,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-04-23,4886.39473,0,4886.39473,1250.00000,142,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-04-24,4886.39473,0,4886.39473,250.00000,142,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-04-25,5033.44482,0,5033.44482,1250.00000,143,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-04-26,5022.81921,0,5022.81921,250.00000,142,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-04-27,5022.81921,0,5022.81921,1250.00000,142,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-04-28,5022.81921,0,5022.81921,250.00000,142,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-04-29,5022.81921,0,5022.81921,1250.00000,142,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
